1,C1_376450000A_000041,5.0
1,C1_376450000A_000971,5.0
1,C1_376530000A_000014,3.0
1,C1_382000000A_403321,3.0
1,C1_395000000A_000967,4.0
1,C1_376450000A_000973,5.0
1,C1_315081300H_000113,5.0
1,C1_376560000A_000199,3.0
1,C1_387000000A_001401,5.0
1,C1_379000000A_000258,4.0
1,C1_376480000A_000129,3.0
1,C1_376430000A_000600,5.0
1,C1_315080600H_000055,4.0
1,C1_376440000A_000072,4.0
1,C1_376490000A_100130,5.0
1,C1_376580000A_000079,4.0
1,C1_376470000A_000083,5.0
1,C1_397000000A_000908,5.0
1,C1_371020000A_000492,4.0
1,C1_376580000A_000097,4.0
1,C1_376430000A_000618,5.0
1,C1_382000000A_109667,5.0
1,C1_315081200H_000080,5.0
1,C1_376440000A_001431,4.0
1,C1_376430000A_000605,4.0
1,C1_376440000A_001282,5.0
1,C1_397000000A_000622,4.0
1,C1_382000000A_403158,4.0
1,C1_376440000A_001297,2.0
1,C1_379000000A_001872,5.0
1,C1_315081300H_000498,5.0
1,C1_382000000A_110002,2.0
1,C1_376470000A_000639,4.0
1,C1_382000000A_403105,5.0
1,C1_382000000A_109961,3.0
1,C1_379000000A_000243,5.0
1,C1_376440000A_000848,5.0
1,C1_376450000A_000636,5.0
1,C1_382000000A_110028,5.0
1,C1_371020000A_000823,4.0
1,C1_379000000A_000411,4.0
1,C1_376440000A_000956,1.0
1,C1_397000000A_001589,3.0
1,C1_376430000A_000086,5.0
1,C1_376450000A_000613,4.0
1,C1_376530000A_000133,5.0
1,C1_379000000A_000223,5.0
2,C1_376560000A_000018,4.0
2,C1_315081400H_000012,4.0
2,C1_376490000A_100099,5.0
2,C1_387000000A_001380,5.0
2,C1_395000000A_000673,3.0
2,C1_376530000A_000088,4.0
2,C1_376430000A_000283,5.0
3,C1_387000000A_001392,4.0
3,C1_376530000A_000154,5.0
3,C1_379000000A_000135,4.0
3,C1_379000000A_000237,5.0
3,C1_376560000A_000019,3.0
3,C1_395000000A_000671,5.0
3,C1_376440000A_001666,5.0
3,C1_387000000A_000502,4.0
3,C1_376530000A_000163,4.0
4,C1_376550000A_000048,4.0
4,C1_376560000A_000208,3.0
4,C1_376470000A_000295,5.0
4,C1_315080600H_000092,4.0
4,C1_371030000A_000017,5.0
4,C1_376600000A_000043,4.0
4,C1_379000000A_000359,5.0
4,C1_376430000A_001173,5.0
4,C1_379000000A_000211,4.0
4,C1_379000000A_001860,4.0
4,C1_376550000A_000104,5.0
4,C1_315081400H_000056,4.0
4,C1_315080600H_000078,5.0
4,C1_382000000A_112410,5.0
4,C1_376480000A_000192,5.0
4,C1_371020000A_000766,5.0
4,C1_371030000A_000024,5.0
4,C1_371020000A_001539,5.0
4,C1_376550000A_000038,4.0
4,C1_379000000A_000028,5.0
4,C1_387000000A_000010,5.0
4,C1_376480000A_000187,5.0
4,C1_376580000A_000086,4.0
4,C1_315081600H_000087,4.0
